GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1214454222,https://entrelineas.com.mx/seguridad/identifican-a-hombre-ejecutado-ayer-en-avalos/,srclc:spa;eng:GT-SPA 1.0,es,-3.19148936170213,20241209
1214454222,https://www.abc.es/espana/andalucia/cordoba/semana-santa/presentacion-pueblo-lunes-santo-cordoba-idea-agrupacion-20241208011103-nts.html,srclc:spa;eng:GT-SPA 1.0,es,1.40515222482436,20241209
1214454222,https://www.laverdad.es/murcia/cartagena/carmen-jerez-volver-vivero-empresas-permitira-tener-20241210000813-nt.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454222,https://www.elsiglodetorreon.com.mx/noticia/2024/choque-y-volcadura-deja-3-lesionados-en-arteaga.html,srclc:spa;eng:GT-SPA 1.0,es,-6.19469026548672,20241209
1214454222,https://rancherita.com.mx/noticias/detalles/169185/realizan-censos-de-salud-casa-por-casa-a-beneficiarios-de-65-y-mas.html,srclc:spa;eng:GT-SPA 1.0,es,0.29585798816568,20241209
1214454222,https://llanera.com/del-10-al-12-de-diciembre-la-zona-rural-de-arauquita-tendran-desconexion-programada/26797,srclc:spa;eng:GT-SPA 1.0,es,-2.34741784037559,20241209
1214454222,https://eltiempo.pe/economia/cobro-de-fonavi-fallecidos-diciembre-2024-estos-son-los-requisitos-que-debes-cumplir-ru/,srclc:spa;eng:GT-SPA 1.0,es,-1.11287758346582,20241209
1214454222,https://www.prensario.net/Windows-mas-aperturas-en-la-gran-distribucion-internacional-47668.note.aspx,srclc:spa;eng:GT-SPA 1.0,es,1.42045454545455,20241209
1214454222,https://www.europapress.es/comunicados/internacional-00907/noticia-comunicado-teda-celebra-40-anos-innovacion-pionera-apertura-inclusiva-desarrollo-sinergico-20241209065612.html,srclc:spa;eng:GT-SPA 1.0,es,4.43037974683544,20241209
1214454222,https://www.abc.es/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-nt.html,srclc:spa;eng:GT-SPA 1.0,es,2.98507462686567,20241209
1214454222,https://www.diariosur.es/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-ntrc.html,srclc:spa;eng:GT-SPA 1.0,es,2.92682926829269,20241209
1214454222,https://www.leonoticias.com/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-ntrc.html,srclc:spa;eng:GT-SPA 1.0,es,2.92682926829269,20241209
1214454222,https://www.cnnchile.com/pais/recluso-encontrado-decapitado-centro-penitenciario-concepcion_20241209/,srclc:spa;eng:GT-SPA 1.0,es,-5.83333333333333,20241209
1214454222,https://www.eltiempo.com/salud/presidente-de-coosalud-se-defiende-no-son-recursos-de-la-salud-ni-de-la-ups-son-propios-3407330,srclc:spa;eng:GT-SPA 1.0,es,2.06561360874848,20241209
1214454222,https://www.milenio.com/negocios/sat-advierte-cancelacion-sellos-digitales-empresas-no-atender-llamado,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454222,https://www.leonoticias.com/promocionales/paga-tus-facturas-punto-ahorro-20241209100316-nt.html,srclc:spa;eng:GT-SPA 1.0,es,8.0091533180778,20241209
1214454222,https://www.elprogreso.es/articulo/ribeira-sacra/estacion-punado-buses-monforte/202412090810101811123.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454222,https://peru21.pe/policiales/sjl-exigen-s50000-para-no-antentar-contra-pasajeros/,srclc:spa;eng:GT-SPA 1.0,es,-0.80321285140563,20241209
1214454222,http://larepublica.es/2024/12/09/bytedance-ficha-al-exjefe-de-alibaba-con-un-salario-millonario-y-desata-una-controversia-legal/,srclc:spa;eng:GT-SPA 1.0,es,0.30581039755351,20241209
1214454222,https://midi-madagasikara.mg/mamy-jose-candidat-journaliste-pas-de-propagande-sur-ma-radio/,srclc:fra;eng:GT-FRA 1.0,other,3.0812324929972,20241209
1214454222,https://vv.com.ua/20241209/dlia-bytovyh-potrebitelei-svet-segodnia-bydyt-otkluchat-do-2200/,srclc:rus;eng:GT-RUS 1.0,other,-2.97029702970297,20241209
1214454222,https://harakahdaily.net/index.php/2024/12/09/gonyoh-gaha-sapa-cuci-khidmat-jabatan-amal/,srclc:msa;eng:GT-MSA 1.0,other,4.30622009569378,20241209
1214454222,https://www.notizie.it/assoluzioni-nel-caso-twiga-beach-club-la-giustizia-fa-il-suo-corso/,srclc:ita;eng:GT-ITA 1.0,other,-3.76175548589342,20241209
1214454222,https://www.stiripesurse.ro/donald-trump-a-reevaluat-unul-dintre-oamenii-pe-care-i-a-criticat-constant-si-a-decis-sa-l-mentina-in-functie_3517943.html,srclc:ron;eng:GT-RON 1.0,other,-5.94594594594595,20241209
1214454222,https://www.lecceprima.it/cronaca/presunti-abusi-Twiga-Otranto-assolti-ex-sindaco-altri-due-imputati-9-dicembre-2024.html,srclc:ita;eng:GT-ITA 1.0,other,-6.2962962962963,20241209
1214454222,https://www.luccaindiretta.it/cronaca/2024/12/09/esplosione-a-calenzano-mattarella-in-contatto-con-giani-per-levolversi-degli-eventi/437770/,srclc:ita;eng:GT-ITA 1.0,other,-1.07913669064748,20241209
1214454222,https://oimparcial.com.br/noticias/2024/12/mais-de-r-251-milhoes-foram-recuperados-aos-cofres-do-governo-do-maranhao/,srclc:por;eng:GT-POR 1.0,other,-4.60251046025105,20241209
1214454222,https://www.oranews.tv/politike/programi-ekonomik-teliti-brenda-100-diteve-heqim-taksen-progresive-pd-r-i1205062,srclc:sqi;eng:GT-SQI 1.0,other,-6.81818181818179,20241209
1214454222,https://www.syri.net/politike/745746/teliti-brenda-100-diteve-heqim-taksen-progresive-pd-rikthehet-te-taksa-e-sheshte/,srclc:sqi;eng:GT-SQI 1.0,other,-6.58682634730539,20241209
1214454222,https://www.botasot.info/shqiperia/2271165/nga-rikthimi-i-takses-se-sheshte-te-heqja-me-ligj-e-te-drejtes-per-miratimin-e-ppp-te-pakerkuara-teliti-i-bejme-realitet-ne-100-ditet-e-para-te-qeverise-se-pd/,srclc:sqi;eng:GT-SQI 1.0,other,-4.19847328244275,20241209
1214454222,https://180graus.com/ronda-180/funcionario-e-preso-por-desviar-mais-de-r-1-milhao-de-empresa-para-apostar-no-tigrinho/,srclc:por;eng:GT-POR 1.0,other,-2.79329608938548,20241209
1214454222,https://telegraf.al/politike/teliti-brenda-100-diteve-heqim-taksen-progresive-pd-rikthehet-te-taksa-e-sheshte/,srclc:sqi;eng:GT-SQI 1.0,other,-6.47058823529412,20241209
1214454222,https://www.lasiciliaweb.it/2024/12/bufo-bufo-in-pericolo-sebastian-salva-i-rospi/,srclc:ita;eng:GT-ITA 1.0,other,1.34228187919463,20241209
1214454222,https://maliyye.gov.az/news/6146/qara-deniz-ticaret-ve-inkisaf-bankinin-26-ci-illik-toplantisi-kecirilib,srclc:axe;eng:GT-AXE 1.0,other,2.34741784037558,20241209
1214454222,https://money.bg/career/ot-0-do-100-v-karierata-patyat-ot-retseptsiya-do-menidzharska-pozitsiya.html,srclc:bul;eng:GT-BUL 1.0,other,1.58924205378973,20241209
1214454222,https://www.lasicilia.it/siracusa/siracusa-rospi-rimangono-intrappolati-in-una-presa-dacqua-salvati-da-un-ambientalista-2346141/,srclc:ita;eng:GT-ITA 1.0,other,2.51256281407036,20241209
1214454222,https://www.bursadabugun.com/haber/insana-en-benzeyen-robot-torso-2-1771420.html,srclc:tur;eng:GT-TUR 1.0,other,0.0,20241209
1214454222,https://www.bursa.ro/media-donald-trump-spune-ca-il-va-inlocui-pe-presedintele-rezervei-federale-jerome-powell-44171452,srclc:ron;eng:GT-RON 1.0,other,-6.25,20241209
1214454222,https://lecconotizie.com/cronaca/lecco-cronaca/evasione-fiscale-sequestro-di-beni-per-600mila-euro-nei-confronti-di-tre-societa-lecchesi/,srclc:ita;eng:GT-ITA 1.0,other,-3.28767123287671,20241209
1214454222,https://www.siracusanews.it/rospi-intrappolati-nel-fiume-anapo-e-salvati-dallambientalista-sebastian-colnaghi/,srclc:ita;eng:GT-ITA 1.0,other,2.13903743315508,20241209
1214454222,https://www.jansatta.com/entertainment/bigg-boss-18-nomination-avinash-mishra-nominated-vivian-dsena-everyone-shocked-after-his-decision/3723029/,srclc:hin;eng:GT-HIN 1.0,other,-2.63157894736842,20241209
1214454222,https://www.ilmattino.it/caserta/mercato_ortofrutticolo_aversa_arriva_la_svolta_riapertura_a_marzo_ultime_notizie-8527874.html,srclc:ita;eng:GT-ITA 1.0,other,-1.15163147792706,20241209
1214454222,https://www.mercadoeeventos.com.br/noticias/cruzeiros/regent-seven-seas-cruises-apresenta-novo-e-ousado-posicionamento-de-marca-e-direcionamento-criativo/,srclc:por;eng:GT-POR 1.0,other,6.75496688741722,20241209
1214454222,https://www.repubblica.it/economia/rapporti/osserva-italia/trend/2024/12/09/news/il_valore_aggiunto_dell_esperienza_cliente_il_ruolo_di_ia_e_big_data-423863259/,srclc:ita;eng:GT-ITA 1.0,other,4.23892100192678,20241209
1214454222,https://tribunademinas.com.br/noticias/minas/09-12-2024/funcionaria-de-telemarketing-indenizacao-ocio-forcado.html,srclc:por;eng:GT-POR 1.0,other,-4.71976401179941,20241209
1214454222,https://www.chilecomparte.cl/foros/topic/4681929-trouvez-les-r%C3%A9ponses-%C3%A0-factures-m%C3%A9dicales-impay%C3%A9es-ici/,srclc:fra;eng:GT-FRA 1.0,other,5.3030303030303,20241209
1214454222,https://www.chilecomparte.cl/profile/2233365-dannythivy/,srclc:fra;eng:GT-FRA 1.0,other,6.4,20241209
1214454222,https://www.nuovosud.it/articoli/260331-cronaca-siracusa/siracusa-ambientalista-salva-sei-rospi-intrappolati-una-presa,srclc:ita;eng:GT-ITA 1.0,other,2.13903743315508,20241209
1214454222,https://www.ravennanotizie.it/economia/2024/12/09/massa-lombarda-linea-alimentare-aresu-ottiene-il-riconoscimento-per-la-parita-di-genere/,srclc:ita;eng:GT-ITA 1.0,other,3.4965034965035,20241209
1214454222,https://livesicilia.it/pantalica-rospi-intrappolati-salvati-ambientalista/,srclc:ita;eng:GT-ITA 1.0,other,2.64550264550265,20241209
1214454222,https://www.yasemin.com/medya/haber/3027612-kurtlar-vadisi-ekibinden-heyecanlandiran-kare-yillar-sonra-bir-arya-geldiler,srclc:tur;eng:GT-TUR 1.0,other,3.44827586206896,20241209
1214454222,https://hub.obozrevatel.com/ukr/whitebit-stala-pershoyu-birzheyu-yaka-dosyagla-najvischogo-rivnya-kriptovalyutnoi-bezpeki.htm,srclc:ukr;eng:GT-UKR 1.0,other,7.21153846153846,20241209
1214454222,https://hub.obozrevatel.com/whitebit-stala-pervoj-birzhej-dostigshej-naivyisshego-urovnya-kriptovalyutnoj-bezopasnosti.htm,srclc:rus;eng:GT-RUS 1.0,other,7.83847980997628,20241209
1214454222,https://www.haberekspres.com.tr/aydin-ticaret-borsasindan-stres-yonetimi-ve-motivasyon-egitimi,srclc:tur;eng:GT-TUR 1.0,other,1.13636363636364,20241209
1214454222,https://www.dailyaaj.com.pk/news/119127,srclc:urd;eng:GT-URD 1.0,other,1.06382978723404,20241209
1214454222,https://www.generation-nt.com/actualites/iphone-17-air-smartphone-finesse-caracteristiques-2053347,srclc:fra;eng:GT-FRA 1.0,other,0.69686411149826,20241209
1214454222,https://finance.eastmoney.com/a/202412093263108978.html,srclc:zho;eng:GT-ZHO 1.0,zh,1.96956132497762,20241209
1214454324,https://www.vetogate.com/5301302,srclc:ara;eng:GT-ARA 1.0,ar,-1.58730158730158,20241209
1214454324,https://gate.el-balad.com/53163,srclc:ara;eng:GT-ARA 1.0,ar,10.6598984771574,20241209
1214454324,https://abc30.com/post/northeast-fresno-business-victim-online-ordering-scam/15628781/,,en,-5.01672240802675,20241209
1214454324,https://www.bournemouthecho.co.uk/news/24778083.bcp-tourist-tax-decision-delayed-appeal-unresolved/,,en,3.45821325648415,20241209
1214454324,https://www.techtimes.com/articles/308640/20241209/spacex-starship-flight-7-super-heavy-pre-flight-tests-now-commencing-it-launching-this-2024.htm,,en,1.69779286926995,20241209
1214454324,https://www.castanetkamloops.net/news/Vernon/521656/Lumby-business-hosting-Winter-Solstice-Lantern-Walk,,en,2.77777777777778,20241209
1214454324,https://smnewsnet.com/archives/541484/first-responders-respond-to-two-buildings-struck-in-under-an-hour-no-injuries-reported/,,en,-4.84581497797357,20241209
1214454324,https://www.jdsupra.com/legalnews/nlrb-restricts-captive-audience-meetings-1542563/,,en,-4.61538461538462,20241209
1214454324,https://indianexpress.com/article/entertainment/television/farah-khan-rejected-shilpa-shirodkar-chaiyya-chaiyya-too-fat-9714295/,,en,-1.98675496688741,20241209
1214454324,https://www.tvguide.co.uk/schedule/36fdc45c-b6c1-5126-ac34-36d56ed8c86f/friends,,en,3.80952380952381,20241209
1214454324,https://organiser.org/2024/12/09/268485/bharat/mahakumbh-50000-eye-patients-to-receive-referral-cards-for-free-surgeries-under-netra-kumbh-initiative/,,en,3.89863547758285,20241209
1214454324,https://www.dailymail.co.uk/tvshowbiz/article-14172545/Kendall-Jenner-blonde-moments-series-throwback-snaps.html,,en,4.02384500745157,20241209
1214454324,https://www.nottinghampost.com/news/local-news/rogue-trader-who-financial-threat-9779158,,en,-8.84718498659517,20241209
1214454324,https://www.hudsonstarobserver.com/news/with-holiday-distribution-st-croix-valley-food-bank-serves-over-100-families/article_2bd32424-b657-11ef-8705-13a384c50e66.html,,en,7.30478589420655,20241209
1214454324,https://www.oakdaleleader.com/news/oakdale-riverbank-fire-calls-12-4-24/,,en,-1.45560407569141,20241209
1214454324,https://www.thebusinessdesk.com/yorkshire/news/2132550-better-than-anticipated-figures-for-security-and-surveillance-tech-company,,en,0.0,20241209
1214454324,https://flatt.tech/research/posts/compromising-openwrt-supply-chain-sha256-collision/,,en,-2.83080974325214,20241209
1214454324,http://english.anhuinews.com/newscenter/e/202412/t20241209_8063522.html,,en,12.8712871287129,20241209
1214454324,https://bravenewcoin.com/insights/if-you-think-ripples-xrp-400-rally-was-wild-wait-until-you-see-this-altcoin-in-2025,,en,5.71428571428571,20241209
1214454324,https://zeenews.india.com/top-deals/accessories/shop-stunning-women-s-necklaces-at-myntra-end-of-reason-sale-2829557.html,,en,9.43089430894309,20241209
1214454324,http://www.techtimes.com/articles/308640/20241209/spacex-starship-flight-7-super-heavy-pre-flight-tests-now-commencing-it-launching-this-2024.htm,,en,1.69779286926995,20241209
1214454324,https://www.efinancialcareers.com/news/how-to-become-a-software-engineer-at-goldman-sachs,,en,3.42857142857142,20241209
1214454324,https://timesofindia.indiatimes.com/city/bhubaneswar/online-trading-scam-victims-surge-to-40000-in-just-two-years/articleshow/116142863.cms,,en,-6.13810741687979,20241209
1214454324,https://digg.com/good-question/link/am-i-crazy-to-be-concerned-that-my-mother-in-law-took-out-two-secret-life-insurance-policies-on-me-and-other-advice-column-questions,,en,-1.22931442080379,20241209
1214454324,https://www.tvguide.co.uk/schedule/3fc23a1b-9911-5fed-a687-027c84414650/great-coastal-railway-journeys,,en,3.84615384615385,20241209
1214454324,https://business-review.eu/property/commercial/nepi-rockcastle-acquires-silesia-city-center-in-katowice-poland-for-eur-405-million-276652,,en,3.54609929078014,20241209
1214454324,https://www.hartlepoolmail.co.uk/education/hartlepool-sixth-form-college-students-learn-all-about-tech-careers-4895581,,en,5.23809523809524,20241209
1214454324,https://njbiz.com/njbiz-conversations-national-tree-ceo-chris-butler/,,en,0.0,20241209
1214454324,https://www.forbes.com/sites/melissahouston/2024/12/09/overcoming-fear-and-self-doubt-starting-a-business-at-50/,,en,2.83464566929134,20241209
1214454324,https://www.westhawaiitoday.com/2024/12/09/business/the-cryptocurrency-you-may-not-even-know-you-own/,,en,-0.60728744939272,20241209
1214454324,https://invezz.com/news/2024/12/09/from-10000-to-stocks-why-warren-buffett-stopped-gifting-his-family-cash-for-christmas/,,en,5.86264656616415,20241209
1214454324,https://www.northamptonchron.co.uk/news/people/beloved-takeaway-honoured-to-be-named-best-in-country-during-familys-20th-anniversary-year-4901351,,en,11.7977528089888,20241209
1214454324,https://www.fwi.co.uk/farm-life/future-farmers-shine-at-tiny-tractor-run,,en,6.94444444444445,20241209
1214454324,https://bravenewcoin.com/insights/insoblok-breaks-records-with-rwa-driven-socialfi-revolution-ahead-of-cex-listing-in-january-2025,,en,4.39814814814815,20241209
1214454324,https://biztoc.com/x/486be2cd6c0066af,,en,-12.1212121212121,20241209
1214454324,https://entrelineas.com.mx/seguridad/identifican-a-hombre-ejecutado-ayer-en-avalos/,srclc:spa;eng:GT-SPA 1.0,es,-3.19148936170213,20241209
1214454324,https://www.abc.es/espana/andalucia/cordoba/semana-santa/presentacion-pueblo-lunes-santo-cordoba-idea-agrupacion-20241208011103-nts.html,srclc:spa;eng:GT-SPA 1.0,es,1.40515222482436,20241209
1214454324,https://www.laverdad.es/murcia/cartagena/carmen-jerez-volver-vivero-empresas-permitira-tener-20241210000813-nt.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454324,https://www.elsiglodetorreon.com.mx/noticia/2024/choque-y-volcadura-deja-3-lesionados-en-arteaga.html,srclc:spa;eng:GT-SPA 1.0,es,-6.19469026548672,20241209
1214454324,https://rancherita.com.mx/noticias/detalles/169185/realizan-censos-de-salud-casa-por-casa-a-beneficiarios-de-65-y-mas.html,srclc:spa;eng:GT-SPA 1.0,es,0.29585798816568,20241209
1214454324,https://llanera.com/del-10-al-12-de-diciembre-la-zona-rural-de-arauquita-tendran-desconexion-programada/26797,srclc:spa;eng:GT-SPA 1.0,es,-2.34741784037559,20241209
1214454324,https://eltiempo.pe/economia/cobro-de-fonavi-fallecidos-diciembre-2024-estos-son-los-requisitos-que-debes-cumplir-ru/,srclc:spa;eng:GT-SPA 1.0,es,-1.11287758346582,20241209
1214454324,https://www.prensario.net/Windows-mas-aperturas-en-la-gran-distribucion-internacional-47668.note.aspx,srclc:spa;eng:GT-SPA 1.0,es,1.42045454545455,20241209
1214454324,https://www.europapress.es/comunicados/internacional-00907/noticia-comunicado-teda-celebra-40-anos-innovacion-pionera-apertura-inclusiva-desarrollo-sinergico-20241209065612.html,srclc:spa;eng:GT-SPA 1.0,es,4.43037974683544,20241209
1214454324,https://www.abc.es/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-nt.html,srclc:spa;eng:GT-SPA 1.0,es,2.98507462686567,20241209
1214454324,https://www.diariosur.es/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-ntrc.html,srclc:spa;eng:GT-SPA 1.0,es,2.92682926829269,20241209
1214454324,https://www.leonoticias.com/motor/economia/automocion-europea-acoge-favorablemente-acuerdo-mercosur-20241209173700-ntrc.html,srclc:spa;eng:GT-SPA 1.0,es,2.92682926829269,20241209
1214454324,https://www.cnnchile.com/pais/recluso-encontrado-decapitado-centro-penitenciario-concepcion_20241209/,srclc:spa;eng:GT-SPA 1.0,es,-5.83333333333333,20241209
1214454324,https://www.eltiempo.com/salud/presidente-de-coosalud-se-defiende-no-son-recursos-de-la-salud-ni-de-la-ups-son-propios-3407330,srclc:spa;eng:GT-SPA 1.0,es,2.06561360874848,20241209
1214454324,https://www.milenio.com/negocios/sat-advierte-cancelacion-sellos-digitales-empresas-no-atender-llamado,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454324,https://www.leonoticias.com/promocionales/paga-tus-facturas-punto-ahorro-20241209100316-nt.html,srclc:spa;eng:GT-SPA 1.0,es,8.0091533180778,20241209
1214454324,https://www.elprogreso.es/articulo/ribeira-sacra/estacion-punado-buses-monforte/202412090810101811123.html,srclc:spa;eng:GT-SPA 1.0,es,0.0,20241209
1214454324,https://peru21.pe/policiales/sjl-exigen-s50000-para-no-antentar-contra-pasajeros/,srclc:spa;eng:GT-SPA 1.0,es,-0.80321285140563,20241209
1214454324,http://larepublica.es/2024/12/09/bytedance-ficha-al-exjefe-de-alibaba-con-un-salario-millonario-y-desata-una-controversia-legal/,srclc:spa;eng:GT-SPA 1.0,es,0.30581039755351,20241209
1214454324,https://midi-madagasikara.mg/mamy-jose-candidat-journaliste-pas-de-propagande-sur-ma-radio/,srclc:fra;eng:GT-FRA 1.0,other,3.0812324929972,20241209
1214454324,https://vv.com.ua/20241209/dlia-bytovyh-potrebitelei-svet-segodnia-bydyt-otkluchat-do-2200/,srclc:rus;eng:GT-RUS 1.0,other,-2.97029702970297,20241209
1214454324,https://harakahdaily.net/index.php/2024/12/09/gonyoh-gaha-sapa-cuci-khidmat-jabatan-amal/,srclc:msa;eng:GT-MSA 1.0,other,4.30622009569378,20241209
